dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr
DIV2K,0801,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,28.918895062413313,27.643347589792107
DIV2K,0801,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.062554307451883,28.75351125308558
DIV2K,0801,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.09348203157874,28.78753567696571
DIV2K,0801,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.09362231872284,28.79332575434521
DIV2K,0801,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0801/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.16548079837544,28.879849093152178
DIV2K,0801,refiner_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/refiner_v2/DIV2K/0801/refined.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,29.660583740862407,28.337090606110454
DIV2K,0801,realesrgan,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/realesrgan/DIV2K/0801/RealESRGAN_x4plus.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,25.886530265517223,24.405289863647113
DIV2K,0802,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,34.930950714771704,33.16010272897294
DIV2K,0802,stage2_guarded_off,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_off/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,36.93364058008403,34.74105582865388
DIV2K,0802,stage2_guarded_hflip,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_hflip/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.00497152581815,34.812597968932494
DIV2K,0802,stage2_guarded_x8,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_guarded_detail_v2_tta_x8/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.08312004649416,34.89360832470782
DIV2K,0802,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0802/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.20197477535455,34.99389668452821
