dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0801,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,28.918895062413313,27.643347589792107,0.8018290667782313,0.7854949209702959
DIV2K,0801,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.352632189501865,29.066208658659352,0.8528114647166495,0.8402147150421371
DIV2K,0801,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.297025915869874,29.00307903108789,0.853740908937178,0.841193452892074
DIV2K,0802,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,34.930950714771704,33.16010272897294,0.8953074359903685,0.8730661544699491
DIV2K,0802,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.02211347215497,34.870829989528346,0.9196199383744669,0.8875305071815832
DIV2K,0802,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,36.9757946745267,34.79647944617664,0.9195278529054198,0.8832192892313458
DIV2K,0803,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,35.05526220916966,33.61202775229642,0.9527886085921927,0.9387728926450074
DIV2K,0803,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0803/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,42.04258585643892,39.813476568015666,0.9797172138381887,0.9676816293222092
DIV2K,0803,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0803/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,42.144064120168366,39.83342235532853,0.9798625960419154,0.967830375777595
DIV2K,0804,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,26.89838873553256,25.382047503703042,0.7363780585335264,0.7073928687788604
DIV2K,0804,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0804/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.774047013361358,27.25249759369857,0.8110205472121905,0.7864276856625834
DIV2K,0804,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0804/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.711224697942296,27.187976959513716,0.8120088461214072,0.7876298967645022
DIV2K,0805,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,28.801797612578316,27.498127193375275,0.7497834825810444,0.7192560273854601
DIV2K,0805,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0805/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.724900348833607,28.393890271508813,0.7971609194056446,0.7707454216158229
DIV2K,0805,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0805/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.607510106812338,28.2700959873347,0.7978555836521812,0.7715964136276794
DIV2K,0806,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,28.18409466223436,26.254558110775843,0.8318159177787555,0.8115800062424722
DIV2K,0806,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0806/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.85273711764956,27.88752486898765,0.8745450111610191,0.85415438924191
DIV2K,0806,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0806/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.850073170221805,27.88478017739322,0.8747004258545075,0.8542433479116468
DIV2K,0807,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,20.923770191455763,19.426190290090723,0.45080809914988274,0.4347874334579946
DIV2K,0807,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0807/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.58710197065423,20.091853107155178,0.5404072038815059,0.5220407356237385
